"tx_myext_domain_model_article"
,"uid","pid","title","color_id","hidden","deleted","tstamp","crdate"
,100,1,"Benchmark Article 1",1,0,0,1704067200,1704067200
,101,1,"Benchmark Article 2",2,0,0,1704067200,1704067200
,102,1,"Benchmark Article 3",1,0,0,1704067200,1704067200
,103,1,"Benchmark Article 4",2,0,0,1704067200,1704067200
,104,1,"Benchmark Article 5",1,0,0,1704067200,1704067200
,105,1,"Benchmark Article 6",2,0,0,1704067200,1704067200
,106,1,"Benchmark Article 7",1,0,0,1704067200,1704067200
,107,1,"Benchmark Article 8",2,0,0,1704067200,1704067200
,108,1,"Benchmark Article 9",1,0,0,1704067200,1704067200
,109,1,"Benchmark Article 10",2,0,0,1704067200,1704067200
,110,1,"Benchmark Article 11",1,0,0,1704067200,1704067200
,111,1,"Benchmark Article 12",2,0,0,1704067200,1704067200
,112,1,"Benchmark Article 13",1,0,0,1704067200,1704067200
,113,1,"Benchmark Article 14",2,0,0,1704067200,1704067200
,114,1,"Benchmark Article 15",1,0,0,1704067200,1704067200
,115,1,"Benchmark Article 16",2,0,0,1704067200,1704067200
,116,1,"Benchmark Article 17",1,0,0,1704067200,1704067200
,117,1,"Benchmark Article 18",2,0,0,1704067200,1704067200
,118,1,"Benchmark Article 19",1,0,0,1704067200,1704067200
,119,1,"Benchmark Article 20",2,0,0,1704067200,1704067200
